0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0120481927711 2:0.0843373493976 3:0.0602409638554 4:0.0843373493976 5:0.120481927711 6:0.0843373493976 7:0.0602409638554 8:0.0722891566265 9:0.0481927710843 10:0.0602409638554 11:0.0602409638554 12:0.0120481927711 13:0.0602409638554 14:0.0963855421687 15:0.0 16:0.0722891566265 17:3 18:0.421686746988 19:-1.11428571429 20:0.210843373494 21:0.114285714286 22:0.168674698795 23:0.0361445783133 24:0.0 25:0.0120481927711 26:0.0120481927711 27:0.0 28:0.0 29:0.0120481927711 30:0.228915662651 31:0.0 32:0.0120481927711 33:0.0361445783133 34:0.0120481927711 35:0.0 36:0.0240963855422 37:0.0120481927711 38:0.132530120482 39:0.0 40:0.0120481927711 41:0.0240963855422 42:0.0 43:0.0 44:0.0120481927711 45:0.0 46:0.168674698795 47:0.0361445783133 48:0.0 49:0.0 50:0.0120481927711 51:0.0 52:0.0 53:0.0120481927711 54:-39.00
0 1:0.051724137931 2:0.0 3:0.0344827586207 4:0.0862068965517 5:0.0172413793103 6:0.0689655172414 7:0.051724137931 8:0.0862068965517 9:0.051724137931 10:0.103448275862 11:0.0862068965517 12:0.0172413793103 13:0.0689655172414 14:0.051724137931 15:0.0689655172414 16:0.137931034483 17:5 18:0.379310344828 19:-1.55454545455 20:0.379310344828 21:0.0454545454545 22:0.0862068965517 23:0.0172413793103 24:0.0 25:0.0172413793103 26:0.0172413793103 27:0.0 28:0.0344827586207 29:0.0 30:0.103448275862 31:0.051724137931 32:0.0172413793103 33:0.0172413793103 34:0.0172413793103 35:0.0 36:0.0172413793103 37:0.0 38:0.172413793103 39:0.0 40:0.0 41:0.0344827586207 42:0.0 43:0.0 44:0.0 45:0.0344827586207 46:0.224137931034 47:0.0172413793103 48:0.0 49:0.0172413793103 50:0.0172413793103 51:0.0 52:0.0 53:0.051724137931 54:-34.20
0 1:0.177419354839 2:0.112903225806 3:0.0322580645161 4:0.0806451612903 5:0.0806451612903 6:0.112903225806 7:0.0806451612903 8:0.0322580645161 9:0.0645161290323 10:0.0645161290323 11:0.0322580645161 12:0.0 13:0.0645161290323 14:0.0161290322581 15:0.0322580645161 16:0.0 17:7 18:0.274193548387 19:-0.682352941176 20:0.274193548387 21:0.176470588235 22:0.161290322581 23:0.0161290322581 24:0.0 25:0.0161290322581 26:0.0483870967742 27:0.0 28:0.0322580645161 29:0.112903225806 30:0.145161290323 31:0.0161290322581 32:0.0 33:0.0483870967742 34:0.0 35:0.0 36:0.0 37:0.0967741935484 38:0.0483870967742 39:0.0161290322581 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0161290322581 45:0.0806451612903 46:0.0645161290323 47:0.0161290322581 48:0.0161290322581 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0161290322581 54:-11.60
0 1:0.0864197530864 2:0.0617283950617 3:0.0617283950617 4:0.0740740740741 5:0.0987654320988 6:0.123456790123 7:0.0617283950617 8:0.0740740740741 9:0.0864197530864 10:0.0740740740741 11:0.0123456790123 12:0.0 13:0.0246913580247 14:0.0864197530864 15:0.037037037037 16:0.0246913580247 17:5 18:0.432098765432 19:-1.38285714286 20:0.432098765432 21:0.171428571429 22:0.234567901235 23:0.0123456790123 24:0.0 25:0.0123456790123 26:0.0123456790123 27:0.0 28:0.0 29:0.0123456790123 30:0.259259259259 31:0.0123456790123 32:0.0 33:0.0123456790123 34:0.0123456790123 35:0.0 36:0.0246913580247 37:0.0246913580247 38:0.123456790123 39:0.0 40:0.0 41:0.0123456790123 42:0.0123456790123 43:0.0 44:0.0123456790123 45:0.0123456790123 46:0.148148148148 47:0.0123456790123 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0123456790123 54:-48.40
0 1:0.0618556701031 2:0.134020618557 3:0.0412371134021 4:0.0515463917526 5:0.0824742268041 6:0.123711340206 7:0.0824742268041 8:0.0721649484536 9:0.0618556701031 10:0.0515463917526 11:0.020618556701 12:0.020618556701 13:0.0721649484536 14:0.0515463917526 15:0.020618556701 16:0.0412371134021 17:12 18:0.319587628866 19:-1.12903225806 20:0.319587628866 21:0.193548387097 22:0.134020618557 23:0.0103092783505 24:0.0 25:0.020618556701 26:0.020618556701 27:0.0 28:0.020618556701 29:0.0721649484536 30:0.19587628866 31:0.0309278350515 32:0.020618556701 33:0.0103092783505 34:0.0103092783505 35:0.0 36:0.0103092783505 37:0.0824742268041 38:0.0618556701031 39:0.0103092783505 40:0.0 41:0.0103092783505 42:0.0 43:0.0 44:0.0103092783505 45:0.0618556701031 46:0.123711340206 47:0.0103092783505 48:0.0 49:0.020618556701 50:0.0103092783505 51:0.0 52:0.0 53:0.020618556701 54:-35.00
0 1:0.0 2:0.0 3:0.0535714285714 4:0.0535714285714 5:0.0 6:0.0178571428571 7:0.0357142857143 8:0.0892857142857 9:0.0357142857143 10:0.0714285714286 11:0.178571428571 12:0.107142857143 13:0.0714285714286 14:0.0535714285714 15:0.107142857143 16:0.107142857143 17:4 18:0.339285714286 19:-1.52631578947 20:0.339285714286 21:0.0526315789474 22:0.0178571428571 23:0.0 24:0.0357142857143 25:0.0178571428571 26:0.0 27:0.0 28:0.0 29:0.0357142857143 30:0.0714285714286 31:0.0178571428571 32:0.0178571428571 33:0.0 34:0.0357142857143 35:0.0 36:0.0 37:0.0 38:0.107142857143 39:0.0714285714286 40:0.0714285714286 41:0.0714285714286 42:0.0 43:0.0 44:0.0178571428571 45:0.0357142857143 46:0.160714285714 47:0.0714285714286 48:0.0 49:0.0714285714286 50:0.0 51:0.0 52:0.0178571428571 53:0.0178571428571 54:-29.00
0 1:0.0579710144928 2:0.115942028986 3:0.101449275362 4:0.0289855072464 5:0.130434782609 6:0.0434782608696 7:0.0289855072464 8:0.115942028986 9:0.0869565217391 10:0.0289855072464 11:0.0579710144928 12:0.0 13:0.0289855072464 14:0.130434782609 15:0.0 16:0.0289855072464 17:6 18:0.347826086957 19:-1.18333333333 20:0.347826086957 21:0.166666666667 22:0.173913043478 23:0.0 24:0.0144927536232 25:0.0434782608696 26:0.0 27:0.0 28:0.0144927536232 29:0.0579710144928 30:0.188405797101 31:0.0289855072464 32:0.0144927536232 33:0.0 34:0.0289855072464 35:0.0 36:0.0144927536232 37:0.0434782608696 38:0.101449275362 39:0.0144927536232 40:0.0144927536232 41:0.0144927536232 42:0.0 43:0.0 44:0.0 45:0.0289855072464 46:0.0724637681159 47:0.0289855072464 48:0.0 49:0.0144927536232 50:0.0144927536232 51:0.0144927536232 52:0.0144927536232 53:0.0144927536232 54:-28.40
0 1:0.0793650793651 2:0.0634920634921 3:0.0793650793651 4:0.0634920634921 5:0.0634920634921 6:0.0952380952381 7:0.0952380952381 8:0.0793650793651 9:0.047619047619 10:0.111111111111 11:0.0 12:0.015873015873 13:0.0793650793651 14:0.0634920634921 15:0.0 16:0.047619047619 17:18 18:0.222222222222 19:-0.885714285714 20:0.222222222222 21:0.0714285714286 22:0.0952380952381 23:0.015873015873 24:0.0 25:0.015873015873 26:0.047619047619 27:0.0 28:0.015873015873 29:0.0793650793651 30:0.111111111111 31:0.015873015873 32:0.0 33:0.015873015873 34:0.0 35:0.0 36:0.0 37:0.190476190476 38:0.031746031746 39:0.015873015873 40:0.015873015873 41:0.031746031746 42:0.0 43:0.0 44:0.0 45:0.0793650793651 46:0.047619047619 47:0.031746031746 48:0.0 49:0.015873015873 50:0.015873015873 51:0.0 52:0.047619047619 53:0.031746031746 54:-12.40
0 1:0.0617283950617 2:0.0864197530864 3:0.0123456790123 4:0.0740740740741 5:0.0617283950617 6:0.148148148148 7:0.0617283950617 8:0.0987654320988 9:0.0617283950617 10:0.0493827160494 11:0.0123456790123 12:0.0 13:0.0493827160494 14:0.0864197530864 15:0.0246913580247 16:0.0987654320988 17:13 18:0.382716049383 19:-1.11290322581 20:0.382716049383 21:0.161290322581 22:0.148148148148 23:0.0123456790123 24:0.0 25:0.0123456790123 26:0.0 27:0.0 28:0.0 29:0.0617283950617 30:0.185185185185 31:0.037037037037 32:0.0246913580247 33:0.037037037037 34:0.0246913580247 35:0.0 36:0.0123456790123 37:0.0493827160494 38:0.111111111111 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.172839506173 47:0.0123456790123 48:0.0123456790123 49:0.0246913580247 50:0.0 51:0.0 52:0.0123456790123 53:0.0246913580247 54:-34.50
0 1:0.125 2:0.05 3:0.0125 4:0.125 5:0.0375 6:0.075 7:0.075 8:0.0875 9:0.05 10:0.0625 11:0.05 12:0.0 13:0.1 14:0.075 15:0.025 16:0.0375 17:16 18:0.375 19:-1.48666666667 20:0.375 21:0.133333333333 22:0.1875 23:0.0125 24:0.0125 25:0.0 26:0.0 27:0.0 28:0.0 29:0.1 30:0.225 31:0.0 32:0.0 33:0.0125 34:0.0 35:0.0 36:0.0125 37:0.0125 38:0.1 39:0.0375 40:0.0125 41:0.0 42:0.0125 43:0.0 44:0.0 45:0.0 46:0.1375 47:0.0 48:0.0 49:0.0375 50:0.0 51:0.0 52:0.0 53:0.0625 54:-44.60
0 1:0.0263157894737 2:0.0657894736842 3:0.0263157894737 4:0.105263157895 5:0.0263157894737 6:0.0921052631579 7:0.0921052631579 8:0.0789473684211 9:0.0789473684211 10:0.0921052631579 11:0.0657894736842 12:0.0 13:0.0921052631579 14:0.0263157894737 15:0.0657894736842 16:0.0526315789474 17:4 18:0.355263157895 19:-1.0037037037 20:0.355263157895 21:0.185185185185 22:0.105263157895 23:0.0131578947368 24:0.0263157894737 25:0.0394736842105 26:0.0263157894737 27:0.0 28:0.0131578947368 29:0.0 30:0.144736842105 31:0.0394736842105 32:0.0131578947368 33:0.0131578947368 34:0.0131578947368 35:0.0 36:0.0131578947368 37:0.0394736842105 38:0.0789473684211 39:0.0263157894737 40:0.0 41:0.0526315789474 42:0.0131578947368 43:0.0 44:0.0131578947368 45:0.0526315789474 46:0.144736842105 47:0.0394736842105 48:0.0 49:0.0131578947368 50:0.0131578947368 51:0.0 52:0.0263157894737 53:0.0 54:-27.10
0 1:0.0120481927711 2:0.0361445783133 3:0.0481927710843 4:0.0843373493976 5:0.0481927710843 6:0.0602409638554 7:0.0602409638554 8:0.0963855421687 9:0.0602409638554 10:0.10843373494 11:0.0481927710843 12:0.0 13:0.0602409638554 14:0.0602409638554 15:0.0722891566265 16:0.132530120482 17:4 18:0.409638554217 19:-1.55882352941 20:0.409638554217 21:0.205882352941 22:0.0963855421687 23:0.0120481927711 24:0.0120481927711 25:0.0361445783133 26:0.0 27:0.0 28:0.0240963855422 29:0.0 30:0.132530120482 31:0.0361445783133 32:0.0361445783133 33:0.0240963855422 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0120481927711 38:0.156626506024 39:0.0240963855422 40:0.0 41:0.0240963855422 42:0.0 43:0.0 44:0.0 45:0.0120481927711 46:0.168674698795 47:0.0481927710843 48:0.0361445783133 49:0.0361445783133 50:0.0240963855422 51:0.0 52:0.0 53:0.0 54:-53.00
0 1:0.0344827586207 2:0.0 3:0.0344827586207 4:0.0862068965517 5:0.0344827586207 6:0.0 7:0.0689655172414 8:0.0862068965517 9:0.0862068965517 10:0.103448275862 11:0.051724137931 12:0.0689655172414 13:0.0 14:0.0862068965517 15:0.155172413793 16:0.0862068965517 17:5 18:0.293103448276 19:-1.27058823529 20:0.0977011494253 21:0.0588235294118 22:0.0344827586207 23:0.0 24:0.0 25:0.0 26:0.0344827586207 27:0.0 28:0.0344827586207 29:0.0344827586207 30:0.051724137931 31:0.0 32:0.0172413793103 33:0.0172413793103 34:0.0172413793103 35:0.0 36:0.0344827586207 37:0.051724137931 38:0.137931034483 39:0.0344827586207 40:0.0 41:0.051724137931 42:0.0 43:0.0 44:0.0172413793103 45:0.0689655172414 46:0.155172413793 47:0.0689655172414 48:0.0 49:0.0344827586207 50:0.0344827586207 51:0.0 52:0.0 53:0.0344827586207 54:-21.60
0 1:0.0531914893617 2:0.0744680851064 3:0.0531914893617 4:0.031914893617 5:0.0212765957447 6:0.117021276596 7:0.063829787234 8:0.13829787234 9:0.0425531914894 10:0.0531914893617 11:0.031914893617 12:0.0425531914894 13:0.0957446808511 14:0.0957446808511 15:0.031914893617 16:0.0425531914894 17:6 18:0.404255319149 19:-1.57894736842 20:0.404255319149 21:0.157894736842 22:0.170212765957 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0425531914894 30:0.202127659574 31:0.0 32:0.0212765957447 33:0.0212765957447 34:0.031914893617 35:0.0 36:0.0212765957447 37:0.0425531914894 38:0.13829787234 39:0.0106382978723 40:0.0 41:0.0212765957447 42:0.0 43:0.0 44:0.0 45:0.0 46:0.170212765957 47:0.0425531914894 48:0.0 49:0.0106382978723 50:0.0 51:0.0 52:0.0106382978723 53:0.0212765957447 54:-60.00
0 1:0.0779220779221 2:0.025974025974 3:0.0779220779221 4:0.0779220779221 5:0.038961038961 6:0.0519480519481 7:0.0779220779221 8:0.0909090909091 9:0.0909090909091 10:0.116883116883 11:0.012987012987 12:0.0 13:0.0649350649351 14:0.0649350649351 15:0.0519480519481 16:0.0649350649351 17:11 18:0.337662337662 19:-1.21538461538 20:0.337662337662 21:0.115384615385 22:0.0909090909091 23:0.025974025974 24:0.025974025974 25:0.025974025974 26:0.0 27:0.012987012987 28:0.025974025974 29:0.0519480519481 30:0.103896103896 31:0.038961038961 32:0.0 33:0.038961038961 34:0.012987012987 35:0.012987012987 36:0.012987012987 37:0.038961038961 38:0.0909090909091 39:0.025974025974 40:0.0519480519481 41:0.025974025974 42:0.0 43:0.0 44:0.012987012987 45:0.012987012987 46:0.103896103896 47:0.025974025974 48:0.025974025974 49:0.038961038961 50:0.025974025974 51:0.0 52:0.0 53:0.012987012987 54:-31.60
0 1:0.0111111111111 2:0.111111111111 3:0.0111111111111 4:0.0555555555556 5:0.0444444444444 6:0.0555555555556 7:0.0777777777778 8:0.1 9:0.0777777777778 10:0.0777777777778 11:0.0666666666667 12:0.0333333333333 13:0.0555555555556 14:0.0333333333333 15:0.111111111111 16:0.0666666666667 17:7 18:0.333333333333 19:-0.926666666667 20:0.333333333333 21:0.133333333333 22:0.0555555555556 23:0.0222222222222 24:0.0333333333333 25:0.0333333333333 26:0.0 27:0.0 28:0.0 29:0.0444444444444 30:0.0888888888889 31:0.0222222222222 32:0.0222222222222 33:0.0555555555556 34:0.0222222222222 35:0.0 36:0.0333333333333 37:0.0333333333333 38:0.111111111111 39:0.0222222222222 40:0.0 41:0.0222222222222 42:0.0222222222222 43:0.0 44:0.0111111111111 45:0.0666666666667 46:0.122222222222 47:0.0666666666667 48:0.0333333333333 49:0.0222222222222 50:0.0 51:0.0 52:0.0 53:0.0111111111111 54:-27.80
0 1:0.0568181818182 2:0.0681818181818 3:0.102272727273 4:0.0568181818182 5:0.0795454545455 6:0.0568181818182 7:0.0454545454545 8:0.125 9:0.0568181818182 10:0.0795454545455 11:0.0227272727273 12:0.0113636363636 13:0.0909090909091 14:0.102272727273 15:0.0113636363636 16:0.0227272727273 17:8 18:0.375 19:-0.963636363636 20:0.375 21:0.121212121212 22:0.102272727273 23:0.0227272727273 24:0.0454545454545 25:0.0568181818182 26:0.0113636363636 27:0.0 28:0.0113636363636 29:0.0340909090909 30:0.170454545455 31:0.0340909090909 32:0.0454545454545 33:0.0227272727273 34:0.0113636363636 35:0.0 36:0.0 37:0.0227272727273 38:0.0909090909091 39:0.0454545454545 40:0.0113636363636 41:0.0113636363636 42:0.0 43:0.0 44:0.0 45:0.0113636363636 46:0.0909090909091 47:0.0454545454545 48:0.0227272727273 49:0.0568181818182 50:0.0 51:0.0 52:0.0 53:0.0 54:-31.80
0 1:0.15873015873 2:0.047619047619 3:0.031746031746 4:0.0634920634921 5:0.0793650793651 6:0.190476190476 7:0.0396825396825 8:0.0714285714286 9:0.0238095238095 10:0.0555555555556 11:0.031746031746 12:0.015873015873 13:0.0396825396825 14:0.0873015873016 15:0.031746031746 16:0.0238095238095 17:5 18:0.349206349206 19:-0.815909090909 20:0.349206349206 21:0.318181818182 22:0.134920634921 23:0.0396825396825 24:0.015873015873 25:0.015873015873 26:0.0 27:0.0 28:0.015873015873 29:0.0793650793651 30:0.18253968254 31:0.0396825396825 32:0.031746031746 33:0.031746031746 34:0.015873015873 35:0.0 36:0.015873015873 37:0.0634920634921 38:0.0634920634921 39:0.00793650793651 40:0.0238095238095 41:0.015873015873 42:0.0 43:0.0 44:0.0 45:0.015873015873 46:0.0952380952381 47:0.015873015873 48:0.0 49:0.0396825396825 50:0.015873015873 51:0.0 52:0.0 53:0.00793650793651 54:-35.90
0 1:0.0769230769231 2:0.0512820512821 3:0.0769230769231 4:0.0897435897436 5:0.0512820512821 6:0.0769230769231 7:0.0384615384615 8:0.0641025641026 9:0.102564102564 10:0.0384615384615 11:0.0384615384615 12:0.0128205128205 13:0.0641025641026 14:0.0641025641026 15:0.0512820512821 16:0.0897435897436 17:12 18:0.371794871795 19:-1.16206896552 20:0.371794871795 21:0.137931034483 22:0.141025641026 23:0.025641025641 24:0.0641025641026 25:0.0 26:0.0128205128205 27:0.0 28:0.0128205128205 29:0.0384615384615 30:0.166666666667 31:0.0 32:0.025641025641 33:0.025641025641 34:0.0 35:0.0 36:0.0 37:0.0128205128205 38:0.0641025641026 39:0.0512820512821 40:0.0 41:0.0512820512821 42:0.0 43:0.0 44:0.0 45:0.025641025641 46:0.115384615385 47:0.0384615384615 48:0.0128205128205 49:0.0384615384615 50:0.0 51:0.0 52:0.0 53:0.0512820512821 54:-33.70
0 1:0.0121951219512 2:0.0243902439024 3:0.0487804878049 4:0.0731707317073 5:0.0243902439024 6:0.134146341463 7:0.0975609756098 8:0.0853658536585 9:0.0609756097561 10:0.0975609756098 11:0.0243902439024 12:0.0365853658537 13:0.0609756097561 14:0.0731707317073 15:0.0609756097561 16:0.0731707317073 17:4 18:0.365853658537 19:-1.2 20:0.365853658537 21:0.166666666667 22:0.0853658536585 23:0.0121951219512 24:0.0 25:0.0121951219512 26:0.0 27:0.0 28:0.0121951219512 29:0.0365853658537 30:0.146341463415 31:0.0121951219512 32:0.0243902439024 33:0.0365853658537 34:0.0243902439024 35:0.0 36:0.0487804878049 37:0.0365853658537 38:0.109756097561 39:0.0243902439024 40:0.0 41:0.0365853658537 42:0.0365853658537 43:0.0 44:0.0121951219512 45:0.0 46:0.170731707317 47:0.0609756097561 48:0.0 49:0.0243902439024 50:0.0121951219512 51:0.0 52:0.0 53:0.0 54:-36.00
0 1:0.09375 2:0.0729166666667 3:0.0625 4:0.0729166666667 5:0.0625 6:0.0729166666667 7:0.0520833333333 8:0.09375 9:0.09375 10:0.0729166666667 11:0.03125 12:0.0 13:0.0520833333333 14:0.0625 15:0.0520833333333 16:0.0416666666667 17:3 18:0.416666666667 19:-1.41 20:0.416666666667 21:0.1 22:0.197916666667 23:0.0104166666667 24:0.0208333333333 25:0.0416666666667 26:0.0104166666667 27:0.0 28:0.0104166666667 29:0.0104166666667 30:0.208333333333 31:0.03125 32:0.0 33:0.0104166666667 34:0.0 35:0.0 36:0.0 37:0.0208333333333 38:0.135416666667 39:0.0104166666667 40:0.0 41:0.0104166666667 42:0.0104166666667 43:0.0 44:0.0208333333333 45:0.0104166666667 46:0.145833333333 47:0.0104166666667 48:0.0208333333333 49:0.0104166666667 50:0.0 51:0.0 52:0.0 53:0.0208333333333 54:-56.40
0 1:0.0430107526882 2:0.0215053763441 3:0.0430107526882 4:0.0967741935484 5:0.0215053763441 6:0.0215053763441 7:0.0537634408602 8:0.0645161290323 9:0.0752688172043 10:0.0752688172043 11:0.0967741935484 12:0.0322580645161 13:0.0537634408602 14:0.0537634408602 15:0.0860215053763 16:0.150537634409 17:9 18:0.376344086022 19:-1.40857142857 20:0.376344086022 21:0.114285714286 22:0.0752688172043 23:0.010752688172 24:0.0215053763441 25:0.0215053763441 26:0.0322580645161 27:0.0 28:0.0 29:0.0322580645161 30:0.0860215053763 31:0.0215053763441 32:0.010752688172 33:0.0322580645161 34:0.0 35:0.0 36:0.0 37:0.010752688172 38:0.150537634409 39:0.0645161290323 40:0.010752688172 41:0.010752688172 42:0.0 43:0.0 44:0.0322580645161 45:0.010752688172 46:0.161290322581 47:0.0322580645161 48:0.0430107526882 49:0.0645161290323 50:0.010752688172 51:0.0 52:0.010752688172 53:0.0215053763441 54:-49.30
0 1:0.0 2:0.0405405405405 3:0.0540540540541 4:0.135135135135 5:0.148648648649 6:0.0540540540541 7:0.0135135135135 8:0.0675675675676 9:0.0135135135135 10:0.0810810810811 11:0.027027027027 12:0.027027027027 13:0.0675675675676 14:0.108108108108 15:0.0540540540541 16:0.0945945945946 17:7 18:0.337837837838 19:-1.108 20:0.337837837838 21:0.16 22:0.121621621622 23:0.027027027027 24:0.0 25:0.0135135135135 26:0.0 27:0.0 28:0.0405405405405 29:0.027027027027 30:0.108108108108 31:0.0540540540541 32:0.0 33:0.0405405405405 34:0.0135135135135 35:0.0 36:0.0135135135135 37:0.0540540540541 38:0.0945945945946 39:0.027027027027 40:0.0 41:0.0135135135135 42:0.0 43:0.0 44:0.0 45:0.0135135135135 46:0.135135135135 47:0.0 48:0.0405405405405 49:0.0405405405405 50:0.0405405405405 51:0.0 52:0.0 53:0.0540540540541 54:-27.70
0 1:0.140350877193 2:0.0350877192982 3:0.0350877192982 4:0.0701754385965 5:0.0701754385965 6:0.19298245614 7:0.0 8:0.122807017544 9:0.0350877192982 10:0.0350877192982 11:0.0 12:0.0175438596491 13:0.0175438596491 14:0.122807017544 15:0.0701754385965 16:0.0175438596491 17:4 18:0.438596491228 19:-0.812 20:0.438596491228 21:0.2 22:0.228070175439 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0175438596491 29:0.0175438596491 30:0.315789473684 31:0.0175438596491 32:0.0175438596491 33:0.0350877192982 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0701754385965 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0175438596491 46:0.157894736842 47:0.0175438596491 48:0.0 49:0.0175438596491 50:0.0175438596491 51:0.0 52:0.0175438596491 53:0.0 54:-20.30
0 1:0.0 2:0.0 3:0.0149253731343 4:0.0746268656716 5:0.0 6:0.149253731343 7:0.044776119403 8:0.119402985075 9:0.0298507462687 10:0.0298507462687 11:0.0597014925373 12:0.044776119403 13:0.0597014925373 14:0.134328358209 15:0.044776119403 16:0.179104477612 17:3 18:0.358208955224 19:-1.07083333333 20:0.358208955224 21:0.208333333333 22:0.044776119403 23:0.0149253731343 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0149253731343 29:0.0149253731343 30:0.119402985075 31:0.044776119403 32:0.0 33:0.0298507462687 34:0.0298507462687 35:0.0 36:0.044776119403 37:0.0298507462687 38:0.119402985075 39:0.0 40:0.0 41:0.0298507462687 42:0.0 43:0.0 44:0.0 45:0.0149253731343 46:0.223880597015 47:0.0298507462687 48:0.0149253731343 49:0.044776119403 50:0.044776119403 51:0.0 52:0.0298507462687 53:0.0298507462687 54:-25.70
0 1:0.103448275862 2:0.0229885057471 3:0.0344827586207 4:0.103448275862 5:0.0459770114943 6:0.103448275862 7:0.103448275862 8:0.0574712643678 9:0.0229885057471 10:0.149425287356 11:0.0229885057471 12:0.0114942528736 13:0.103448275862 14:0.0229885057471 15:0.0459770114943 16:0.0344827586207 17:6 18:0.379310344828 19:-1.27575757576 20:0.379310344828 21:0.151515151515 22:0.137931034483 23:0.0114942528736 24:0.0229885057471 25:0.0344827586207 26:0.0229885057471 27:0.0 28:0.0114942528736 29:0.0229885057471 30:0.183908045977 31:0.0229885057471 32:0.0 33:0.0114942528736 34:0.0229885057471 35:0.0 36:0.0229885057471 37:0.0344827586207 38:0.103448275862 39:0.0229885057471 40:0.0229885057471 41:0.0229885057471 42:0.0 43:0.0 44:0.0 45:0.0344827586207 46:0.126436781609 47:0.0344827586207 48:0.0 49:0.0229885057471 50:0.0 51:0.0 52:0.0114942528736 53:0.0114942528736 54:-42.10
0 1:0.15 2:0.0333333333333 3:0.0833333333333 4:0.0166666666667 5:0.0666666666667 6:0.2 7:0.0333333333333 8:0.0666666666667 9:0.05 10:0.05 11:0.0166666666667 12:0.05 13:0.0 14:0.0833333333333 15:0.05 16:0.0333333333333 17:4 18:0.416666666667 19:-0.94 20:0.416666666667 21:0.16 22:0.216666666667 23:0.0 24:0.0166666666667 25:0.0333333333333 26:0.0 27:0.0 28:0.0 29:0.0 30:0.266666666667 31:0.0333333333333 32:0.0166666666667 33:0.0 34:0.0166666666667 35:0.0 36:0.0 37:0.0333333333333 38:0.05 39:0.05 40:0.0333333333333 41:0.0166666666667 42:0.0 43:0.0 44:0.0166666666667 45:0.0 46:0.1 47:0.0166666666667 48:0.0 49:0.05 50:0.0 51:0.0 52:0.0 53:0.0 54:-23.50
0 1:0.0818181818182 2:0.0272727272727 3:0.0727272727273 4:0.0727272727273 5:0.0272727272727 6:0.0818181818182 7:0.0545454545455 8:0.0727272727273 9:0.0636363636364 10:0.0727272727273 11:0.0636363636364 12:0.0272727272727 13:0.0818181818182 14:0.0545454545455 15:0.0363636363636 16:0.1 17:11 18:0.372727272727 19:-1.28292682927 20:0.186363636364 21:0.0975609756098 22:0.109090909091 23:0.0181818181818 24:0.0363636363636 25:0.0181818181818 26:0.0181818181818 27:0.0 28:0.00909090909091 29:0.0363636363636 30:0.127272727273 31:0.0181818181818 32:0.00909090909091 33:0.0363636363636 34:0.00909090909091 35:0.0 36:0.0 37:0.0363636363636 38:0.154545454545 39:0.0181818181818 40:0.00909090909091 41:0.0181818181818 42:0.0 43:0.0 44:0.0181818181818 45:0.00909090909091 46:0.154545454545 47:0.0454545454545 48:0.0 49:0.0272727272727 50:0.00909090909091 51:0.0 52:0.00909090909091 53:0.0272727272727 54:-52.60
