0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0120481927711 2:0.0843373493976 3:0.0602409638554 4:0.0843373493976 5:0.120481927711 6:0.0843373493976 7:0.0602409638554 8:0.0722891566265 9:0.0481927710843 10:0.0602409638554 11:0.0602409638554 12:0.0120481927711 13:0.0602409638554 14:0.0963855421687 15:0.0 16:0.0722891566265 17:3 18:0.421686746988 19:-1.11428571429 20:0.210843373494 21:0.114285714286 22:1 23:0.168674698795 24:0.0361445783133 25:0.0 26:0.0120481927711 27:0.0120481927711 28:0.0 29:0.0 30:0.0120481927711 31:0.228915662651 32:0.0 33:0.0120481927711 34:0.0361445783133 35:0.0120481927711 36:0.0 37:0.0240963855422 38:0.0120481927711 39:0.132530120482 40:0.0 41:0.0120481927711 42:0.0240963855422 43:0.0 44:0.0 45:0.0120481927711 46:0.0 47:0.168674698795 48:0.0361445783133 49:0.0 50:0.0 51:0.0120481927711 52:0.0 53:0.0 54:0.0120481927711 55:-39.00
0 1:0.051724137931 2:0.0 3:0.0344827586207 4:0.0862068965517 5:0.0172413793103 6:0.0689655172414 7:0.051724137931 8:0.0862068965517 9:0.051724137931 10:0.103448275862 11:0.0862068965517 12:0.0172413793103 13:0.0689655172414 14:0.051724137931 15:0.0689655172414 16:0.137931034483 17:5 18:0.379310344828 19:-1.55454545455 20:0.379310344828 21:0.0454545454545 22:1 23:0.0862068965517 24:0.0172413793103 25:0.0 26:0.0172413793103 27:0.0172413793103 28:0.0 29:0.0344827586207 30:0.0 31:0.103448275862 32:0.051724137931 33:0.0172413793103 34:0.0172413793103 35:0.0172413793103 36:0.0 37:0.0172413793103 38:0.0 39:0.172413793103 40:0.0 41:0.0 42:0.0344827586207 43:0.0 44:0.0 45:0.0 46:0.0344827586207 47:0.224137931034 48:0.0172413793103 49:0.0 50:0.0172413793103 51:0.0172413793103 52:0.0 53:0.0 54:0.051724137931 55:-34.20
0 1:0.177419354839 2:0.112903225806 3:0.0322580645161 4:0.0806451612903 5:0.0806451612903 6:0.112903225806 7:0.0806451612903 8:0.0322580645161 9:0.0645161290323 10:0.0645161290323 11:0.0322580645161 12:0.0 13:0.0645161290323 14:0.0161290322581 15:0.0322580645161 16:0.0 17:7 18:0.274193548387 19:-0.682352941176 20:0.274193548387 21:0.176470588235 22:1 23:0.161290322581 24:0.0161290322581 25:0.0 26:0.0161290322581 27:0.0483870967742 28:0.0 29:0.0322580645161 30:0.112903225806 31:0.145161290323 32:0.0161290322581 33:0.0 34:0.0483870967742 35:0.0 36:0.0 37:0.0 38:0.0967741935484 39:0.0483870967742 40:0.0161290322581 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0161290322581 46:0.0806451612903 47:0.0645161290323 48:0.0161290322581 49:0.0161290322581 50:0.0 51:0.0 52:0.0 53:0.0 54:0.0161290322581 55:-11.60
0 1:0.0864197530864 2:0.0617283950617 3:0.0617283950617 4:0.0740740740741 5:0.0987654320988 6:0.123456790123 7:0.0617283950617 8:0.0740740740741 9:0.0864197530864 10:0.0740740740741 11:0.0123456790123 12:0.0 13:0.0246913580247 14:0.0864197530864 15:0.037037037037 16:0.0246913580247 17:5 18:0.432098765432 19:-1.38285714286 20:0.432098765432 21:0.171428571429 22:1 23:0.234567901235 24:0.0123456790123 25:0.0 26:0.0123456790123 27:0.0123456790123 28:0.0 29:0.0 30:0.0123456790123 31:0.259259259259 32:0.0123456790123 33:0.0 34:0.0123456790123 35:0.0123456790123 36:0.0 37:0.0246913580247 38:0.0246913580247 39:0.123456790123 40:0.0 41:0.0 42:0.0123456790123 43:0.0123456790123 44:0.0 45:0.0123456790123 46:0.0123456790123 47:0.148148148148 48:0.0123456790123 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:0.0123456790123 55:-48.40
0 1:0.0618556701031 2:0.134020618557 3:0.0412371134021 4:0.0515463917526 5:0.0824742268041 6:0.123711340206 7:0.0824742268041 8:0.0721649484536 9:0.0618556701031 10:0.0515463917526 11:0.020618556701 12:0.020618556701 13:0.0721649484536 14:0.0515463917526 15:0.020618556701 16:0.0412371134021 17:12 18:0.319587628866 19:-1.12903225806 20:0.319587628866 21:0.193548387097 22:1 23:0.134020618557 24:0.0103092783505 25:0.0 26:0.020618556701 27:0.020618556701 28:0.0 29:0.020618556701 30:0.0721649484536 31:0.19587628866 32:0.0309278350515 33:0.020618556701 34:0.0103092783505 35:0.0103092783505 36:0.0 37:0.0103092783505 38:0.0824742268041 39:0.0618556701031 40:0.0103092783505 41:0.0 42:0.0103092783505 43:0.0 44:0.0 45:0.0103092783505 46:0.0618556701031 47:0.123711340206 48:0.0103092783505 49:0.0 50:0.020618556701 51:0.0103092783505 52:0.0 53:0.0 54:0.020618556701 55:-35.00
0 1:0.0 2:0.0 3:0.0535714285714 4:0.0535714285714 5:0.0 6:0.0178571428571 7:0.0357142857143 8:0.0892857142857 9:0.0357142857143 10:0.0714285714286 11:0.178571428571 12:0.107142857143 13:0.0714285714286 14:0.0535714285714 15:0.107142857143 16:0.107142857143 17:4 18:0.339285714286 19:-1.52631578947 20:0.339285714286 21:0.0526315789474 22:1 23:0.0178571428571 24:0.0 25:0.0357142857143 26:0.0178571428571 27:0.0 28:0.0 29:0.0 30:0.0357142857143 31:0.0714285714286 32:0.0178571428571 33:0.0178571428571 34:0.0 35:0.0357142857143 36:0.0 37:0.0 38:0.0 39:0.107142857143 40:0.0714285714286 41:0.0714285714286 42:0.0714285714286 43:0.0 44:0.0 45:0.0178571428571 46:0.0357142857143 47:0.160714285714 48:0.0714285714286 49:0.0 50:0.0714285714286 51:0.0 52:0.0 53:0.0178571428571 54:0.0178571428571 55:-29.00
0 1:0.0579710144928 2:0.115942028986 3:0.101449275362 4:0.0289855072464 5:0.130434782609 6:0.0434782608696 7:0.0289855072464 8:0.115942028986 9:0.0869565217391 10:0.0289855072464 11:0.0579710144928 12:0.0 13:0.0289855072464 14:0.130434782609 15:0.0 16:0.0289855072464 17:6 18:0.347826086957 19:-1.18333333333 20:0.347826086957 21:0.166666666667 22:1 23:0.173913043478 24:0.0 25:0.0144927536232 26:0.0434782608696 27:0.0 28:0.0 29:0.0144927536232 30:0.0579710144928 31:0.188405797101 32:0.0289855072464 33:0.0144927536232 34:0.0 35:0.0289855072464 36:0.0 37:0.0144927536232 38:0.0434782608696 39:0.101449275362 40:0.0144927536232 41:0.0144927536232 42:0.0144927536232 43:0.0 44:0.0 45:0.0 46:0.0289855072464 47:0.0724637681159 48:0.0289855072464 49:0.0 50:0.0144927536232 51:0.0144927536232 52:0.0144927536232 53:0.0144927536232 54:0.0144927536232 55:-28.40
0 1:0.0793650793651 2:0.0634920634921 3:0.0793650793651 4:0.0634920634921 5:0.0634920634921 6:0.0952380952381 7:0.0952380952381 8:0.0793650793651 9:0.047619047619 10:0.111111111111 11:0.0 12:0.015873015873 13:0.0793650793651 14:0.0634920634921 15:0.0 16:0.047619047619 17:18 18:0.222222222222 19:-0.885714285714 20:0.222222222222 21:0.0714285714286 22:1 23:0.0952380952381 24:0.015873015873 25:0.0 26:0.015873015873 27:0.047619047619 28:0.0 29:0.015873015873 30:0.0793650793651 31:0.111111111111 32:0.015873015873 33:0.0 34:0.015873015873 35:0.0 36:0.0 37:0.0 38:0.190476190476 39:0.031746031746 40:0.015873015873 41:0.015873015873 42:0.031746031746 43:0.0 44:0.0 45:0.0 46:0.0793650793651 47:0.047619047619 48:0.031746031746 49:0.0 50:0.015873015873 51:0.015873015873 52:0.0 53:0.047619047619 54:0.031746031746 55:-12.40
0 1:0.0617283950617 2:0.0864197530864 3:0.0123456790123 4:0.0740740740741 5:0.0617283950617 6:0.148148148148 7:0.0617283950617 8:0.0987654320988 9:0.0617283950617 10:0.0493827160494 11:0.0123456790123 12:0.0 13:0.0493827160494 14:0.0864197530864 15:0.0246913580247 16:0.0987654320988 17:13 18:0.382716049383 19:-1.11290322581 20:0.382716049383 21:0.161290322581 22:1 23:0.148148148148 24:0.0123456790123 25:0.0 26:0.0123456790123 27:0.0 28:0.0 29:0.0 30:0.0617283950617 31:0.185185185185 32:0.037037037037 33:0.0246913580247 34:0.037037037037 35:0.0246913580247 36:0.0 37:0.0123456790123 38:0.0493827160494 39:0.111111111111 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.172839506173 48:0.0123456790123 49:0.0123456790123 50:0.0246913580247 51:0.0 52:0.0 53:0.0123456790123 54:0.0246913580247 55:-34.50
0 1:0.125 2:0.05 3:0.0125 4:0.125 5:0.0375 6:0.075 7:0.075 8:0.0875 9:0.05 10:0.0625 11:0.05 12:0.0 13:0.1 14:0.075 15:0.025 16:0.0375 17:16 18:0.375 19:-1.48666666667 20:0.375 21:0.133333333333 22:1 23:0.1875 24:0.0125 25:0.0125 26:0.0 27:0.0 28:0.0 29:0.0 30:0.1 31:0.225 32:0.0 33:0.0 34:0.0125 35:0.0 36:0.0 37:0.0125 38:0.0125 39:0.1 40:0.0375 41:0.0125 42:0.0 43:0.0125 44:0.0 45:0.0 46:0.0 47:0.1375 48:0.0 49:0.0 50:0.0375 51:0.0 52:0.0 53:0.0 54:0.0625 55:-44.60
0 1:0.0263157894737 2:0.0657894736842 3:0.0263157894737 4:0.105263157895 5:0.0263157894737 6:0.0921052631579 7:0.0921052631579 8:0.0789473684211 9:0.0789473684211 10:0.0921052631579 11:0.0657894736842 12:0.0 13:0.0921052631579 14:0.0263157894737 15:0.0657894736842 16:0.0526315789474 17:4 18:0.355263157895 19:-1.0037037037 20:0.355263157895 21:0.185185185185 22:1 23:0.105263157895 24:0.0131578947368 25:0.0263157894737 26:0.0394736842105 27:0.0263157894737 28:0.0 29:0.0131578947368 30:0.0 31:0.144736842105 32:0.0394736842105 33:0.0131578947368 34:0.0131578947368 35:0.0131578947368 36:0.0 37:0.0131578947368 38:0.0394736842105 39:0.0789473684211 40:0.0263157894737 41:0.0 42:0.0526315789474 43:0.0131578947368 44:0.0 45:0.0131578947368 46:0.0526315789474 47:0.144736842105 48:0.0394736842105 49:0.0 50:0.0131578947368 51:0.0131578947368 52:0.0 53:0.0263157894737 54:0.0 55:-27.10
0 1:0.0120481927711 2:0.0361445783133 3:0.0481927710843 4:0.0843373493976 5:0.0481927710843 6:0.0602409638554 7:0.0602409638554 8:0.0963855421687 9:0.0602409638554 10:0.10843373494 11:0.0481927710843 12:0.0 13:0.0602409638554 14:0.0602409638554 15:0.0722891566265 16:0.132530120482 17:4 18:0.409638554217 19:-1.55882352941 20:0.409638554217 21:0.205882352941 22:1 23:0.0963855421687 24:0.0120481927711 25:0.0120481927711 26:0.0361445783133 27:0.0 28:0.0 29:0.0240963855422 30:0.0 31:0.132530120482 32:0.0361445783133 33:0.0361445783133 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.0120481927711 39:0.156626506024 40:0.0240963855422 41:0.0 42:0.0240963855422 43:0.0 44:0.0 45:0.0 46:0.0120481927711 47:0.168674698795 48:0.0481927710843 49:0.0361445783133 50:0.0361445783133 51:0.0240963855422 52:0.0 53:0.0 54:0.0 55:-53.00
0 1:0.0344827586207 2:0.0 3:0.0344827586207 4:0.0862068965517 5:0.0344827586207 6:0.0 7:0.0689655172414 8:0.0862068965517 9:0.0862068965517 10:0.103448275862 11:0.051724137931 12:0.0689655172414 13:0.0 14:0.0862068965517 15:0.155172413793 16:0.0862068965517 17:5 18:0.293103448276 19:-1.27058823529 20:0.0977011494253 21:0.0588235294118 22:0 23:0.0344827586207 24:0.0 25:0.0 26:0.0 27:0.0344827586207 28:0.0 29:0.0344827586207 30:0.0344827586207 31:0.051724137931 32:0.0 33:0.0172413793103 34:0.0172413793103 35:0.0172413793103 36:0.0 37:0.0344827586207 38:0.051724137931 39:0.137931034483 40:0.0344827586207 41:0.0 42:0.051724137931 43:0.0 44:0.0 45:0.0172413793103 46:0.0689655172414 47:0.155172413793 48:0.0689655172414 49:0.0 50:0.0344827586207 51:0.0344827586207 52:0.0 53:0.0 54:0.0344827586207 55:-21.60
0 1:0.0531914893617 2:0.0744680851064 3:0.0531914893617 4:0.031914893617 5:0.0212765957447 6:0.117021276596 7:0.063829787234 8:0.13829787234 9:0.0425531914894 10:0.0531914893617 11:0.031914893617 12:0.0425531914894 13:0.0957446808511 14:0.0957446808511 15:0.031914893617 16:0.0425531914894 17:6 18:0.404255319149 19:-1.57894736842 20:0.404255319149 21:0.157894736842 22:1 23:0.170212765957 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0425531914894 31:0.202127659574 32:0.0 33:0.0212765957447 34:0.0212765957447 35:0.031914893617 36:0.0 37:0.0212765957447 38:0.0425531914894 39:0.13829787234 40:0.0106382978723 41:0.0 42:0.0212765957447 43:0.0 44:0.0 45:0.0 46:0.0 47:0.170212765957 48:0.0425531914894 49:0.0 50:0.0106382978723 51:0.0 52:0.0 53:0.0106382978723 54:0.0212765957447 55:-60.00
0 1:0.0779220779221 2:0.025974025974 3:0.0779220779221 4:0.0779220779221 5:0.038961038961 6:0.0519480519481 7:0.0779220779221 8:0.0909090909091 9:0.0909090909091 10:0.116883116883 11:0.012987012987 12:0.0 13:0.0649350649351 14:0.0649350649351 15:0.0519480519481 16:0.0649350649351 17:11 18:0.337662337662 19:-1.21538461538 20:0.337662337662 21:0.115384615385 22:1 23:0.0909090909091 24:0.025974025974 25:0.025974025974 26:0.025974025974 27:0.0 28:0.012987012987 29:0.025974025974 30:0.0519480519481 31:0.103896103896 32:0.038961038961 33:0.0 34:0.038961038961 35:0.012987012987 36:0.012987012987 37:0.012987012987 38:0.038961038961 39:0.0909090909091 40:0.025974025974 41:0.0519480519481 42:0.025974025974 43:0.0 44:0.0 45:0.012987012987 46:0.012987012987 47:0.103896103896 48:0.025974025974 49:0.025974025974 50:0.038961038961 51:0.025974025974 52:0.0 53:0.0 54:0.012987012987 55:-31.60
0 1:0.0111111111111 2:0.111111111111 3:0.0111111111111 4:0.0555555555556 5:0.0444444444444 6:0.0555555555556 7:0.0777777777778 8:0.1 9:0.0777777777778 10:0.0777777777778 11:0.0666666666667 12:0.0333333333333 13:0.0555555555556 14:0.0333333333333 15:0.111111111111 16:0.0666666666667 17:7 18:0.333333333333 19:-0.926666666667 20:0.333333333333 21:0.133333333333 22:1 23:0.0555555555556 24:0.0222222222222 25:0.0333333333333 26:0.0333333333333 27:0.0 28:0.0 29:0.0 30:0.0444444444444 31:0.0888888888889 32:0.0222222222222 33:0.0222222222222 34:0.0555555555556 35:0.0222222222222 36:0.0 37:0.0333333333333 38:0.0333333333333 39:0.111111111111 40:0.0222222222222 41:0.0 42:0.0222222222222 43:0.0222222222222 44:0.0 45:0.0111111111111 46:0.0666666666667 47:0.122222222222 48:0.0666666666667 49:0.0333333333333 50:0.0222222222222 51:0.0 52:0.0 53:0.0 54:0.0111111111111 55:-27.80
0 1:0.0568181818182 2:0.0681818181818 3:0.102272727273 4:0.0568181818182 5:0.0795454545455 6:0.0568181818182 7:0.0454545454545 8:0.125 9:0.0568181818182 10:0.0795454545455 11:0.0227272727273 12:0.0113636363636 13:0.0909090909091 14:0.102272727273 15:0.0113636363636 16:0.0227272727273 17:8 18:0.375 19:-0.963636363636 20:0.375 21:0.121212121212 22:1 23:0.102272727273 24:0.0227272727273 25:0.0454545454545 26:0.0568181818182 27:0.0113636363636 28:0.0 29:0.0113636363636 30:0.0340909090909 31:0.170454545455 32:0.0340909090909 33:0.0454545454545 34:0.0227272727273 35:0.0113636363636 36:0.0 37:0.0 38:0.0227272727273 39:0.0909090909091 40:0.0454545454545 41:0.0113636363636 42:0.0113636363636 43:0.0 44:0.0 45:0.0 46:0.0113636363636 47:0.0909090909091 48:0.0454545454545 49:0.0227272727273 50:0.0568181818182 51:0.0 52:0.0 53:0.0 54:0.0 55:-31.80
0 1:0.15873015873 2:0.047619047619 3:0.031746031746 4:0.0634920634921 5:0.0793650793651 6:0.190476190476 7:0.0396825396825 8:0.0714285714286 9:0.0238095238095 10:0.0555555555556 11:0.031746031746 12:0.015873015873 13:0.0396825396825 14:0.0873015873016 15:0.031746031746 16:0.0238095238095 17:5 18:0.349206349206 19:-0.815909090909 20:0.349206349206 21:0.318181818182 22:1 23:0.134920634921 24:0.0396825396825 25:0.015873015873 26:0.015873015873 27:0.0 28:0.0 29:0.015873015873 30:0.0793650793651 31:0.18253968254 32:0.0396825396825 33:0.031746031746 34:0.031746031746 35:0.015873015873 36:0.0 37:0.015873015873 38:0.0634920634921 39:0.0634920634921 40:0.00793650793651 41:0.0238095238095 42:0.015873015873 43:0.0 44:0.0 45:0.0 46:0.015873015873 47:0.0952380952381 48:0.015873015873 49:0.0 50:0.0396825396825 51:0.015873015873 52:0.0 53:0.0 54:0.00793650793651 55:-35.90
0 1:0.0769230769231 2:0.0512820512821 3:0.0769230769231 4:0.0897435897436 5:0.0512820512821 6:0.0769230769231 7:0.0384615384615 8:0.0641025641026 9:0.102564102564 10:0.0384615384615 11:0.0384615384615 12:0.0128205128205 13:0.0641025641026 14:0.0641025641026 15:0.0512820512821 16:0.0897435897436 17:12 18:0.371794871795 19:-1.16206896552 20:0.371794871795 21:0.137931034483 22:1 23:0.141025641026 24:0.025641025641 25:0.0641025641026 26:0.0 27:0.0128205128205 28:0.0 29:0.0128205128205 30:0.0384615384615 31:0.166666666667 32:0.0 33:0.025641025641 34:0.025641025641 35:0.0 36:0.0 37:0.0 38:0.0128205128205 39:0.0641025641026 40:0.0512820512821 41:0.0 42:0.0512820512821 43:0.0 44:0.0 45:0.0 46:0.025641025641 47:0.115384615385 48:0.0384615384615 49:0.0128205128205 50:0.0384615384615 51:0.0 52:0.0 53:0.0 54:0.0512820512821 55:-33.70
0 1:0.0121951219512 2:0.0243902439024 3:0.0487804878049 4:0.0731707317073 5:0.0243902439024 6:0.134146341463 7:0.0975609756098 8:0.0853658536585 9:0.0609756097561 10:0.0975609756098 11:0.0243902439024 12:0.0365853658537 13:0.0609756097561 14:0.0731707317073 15:0.0609756097561 16:0.0731707317073 17:4 18:0.365853658537 19:-1.2 20:0.365853658537 21:0.166666666667 22:1 23:0.0853658536585 24:0.0121951219512 25:0.0 26:0.0121951219512 27:0.0 28:0.0 29:0.0121951219512 30:0.0365853658537 31:0.146341463415 32:0.0121951219512 33:0.0243902439024 34:0.0365853658537 35:0.0243902439024 36:0.0 37:0.0487804878049 38:0.0365853658537 39:0.109756097561 40:0.0243902439024 41:0.0 42:0.0365853658537 43:0.0365853658537 44:0.0 45:0.0121951219512 46:0.0 47:0.170731707317 48:0.0609756097561 49:0.0 50:0.0243902439024 51:0.0121951219512 52:0.0 53:0.0 54:0.0 55:-36.00
0 1:0.09375 2:0.0729166666667 3:0.0625 4:0.0729166666667 5:0.0625 6:0.0729166666667 7:0.0520833333333 8:0.09375 9:0.09375 10:0.0729166666667 11:0.03125 12:0.0 13:0.0520833333333 14:0.0625 15:0.0520833333333 16:0.0416666666667 17:3 18:0.416666666667 19:-1.41 20:0.416666666667 21:0.1 22:1 23:0.197916666667 24:0.0104166666667 25:0.0208333333333 26:0.0416666666667 27:0.0104166666667 28:0.0 29:0.0104166666667 30:0.0104166666667 31:0.208333333333 32:0.03125 33:0.0 34:0.0104166666667 35:0.0 36:0.0 37:0.0 38:0.0208333333333 39:0.135416666667 40:0.0104166666667 41:0.0 42:0.0104166666667 43:0.0104166666667 44:0.0 45:0.0208333333333 46:0.0104166666667 47:0.145833333333 48:0.0104166666667 49:0.0208333333333 50:0.0104166666667 51:0.0 52:0.0 53:0.0 54:0.0208333333333 55:-56.40
0 1:0.0430107526882 2:0.0215053763441 3:0.0430107526882 4:0.0967741935484 5:0.0215053763441 6:0.0215053763441 7:0.0537634408602 8:0.0645161290323 9:0.0752688172043 10:0.0752688172043 11:0.0967741935484 12:0.0322580645161 13:0.0537634408602 14:0.0537634408602 15:0.0860215053763 16:0.150537634409 17:9 18:0.376344086022 19:-1.40857142857 20:0.376344086022 21:0.114285714286 22:1 23:0.0752688172043 24:0.010752688172 25:0.0215053763441 26:0.0215053763441 27:0.0322580645161 28:0.0 29:0.0 30:0.0322580645161 31:0.0860215053763 32:0.0215053763441 33:0.010752688172 34:0.0322580645161 35:0.0 36:0.0 37:0.0 38:0.010752688172 39:0.150537634409 40:0.0645161290323 41:0.010752688172 42:0.010752688172 43:0.0 44:0.0 45:0.0322580645161 46:0.010752688172 47:0.161290322581 48:0.0322580645161 49:0.0430107526882 50:0.0645161290323 51:0.010752688172 52:0.0 53:0.010752688172 54:0.0215053763441 55:-49.30
0 1:0.0 2:0.0405405405405 3:0.0540540540541 4:0.135135135135 5:0.148648648649 6:0.0540540540541 7:0.0135135135135 8:0.0675675675676 9:0.0135135135135 10:0.0810810810811 11:0.027027027027 12:0.027027027027 13:0.0675675675676 14:0.108108108108 15:0.0540540540541 16:0.0945945945946 17:7 18:0.337837837838 19:-1.108 20:0.337837837838 21:0.16 22:1 23:0.121621621622 24:0.027027027027 25:0.0 26:0.0135135135135 27:0.0 28:0.0 29:0.0405405405405 30:0.027027027027 31:0.108108108108 32:0.0540540540541 33:0.0 34:0.0405405405405 35:0.0135135135135 36:0.0 37:0.0135135135135 38:0.0540540540541 39:0.0945945945946 40:0.027027027027 41:0.0 42:0.0135135135135 43:0.0 44:0.0 45:0.0 46:0.0135135135135 47:0.135135135135 48:0.0 49:0.0405405405405 50:0.0405405405405 51:0.0405405405405 52:0.0 53:0.0 54:0.0540540540541 55:-27.70
0 1:0.140350877193 2:0.0350877192982 3:0.0350877192982 4:0.0701754385965 5:0.0701754385965 6:0.19298245614 7:0.0 8:0.122807017544 9:0.0350877192982 10:0.0350877192982 11:0.0 12:0.0175438596491 13:0.0175438596491 14:0.122807017544 15:0.0701754385965 16:0.0175438596491 17:4 18:0.438596491228 19:-0.812 20:0.438596491228 21:0.2 22:1 23:0.228070175439 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0175438596491 30:0.0175438596491 31:0.315789473684 32:0.0175438596491 33:0.0175438596491 34:0.0350877192982 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0701754385965 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0175438596491 47:0.157894736842 48:0.0175438596491 49:0.0 50:0.0175438596491 51:0.0175438596491 52:0.0 53:0.0175438596491 54:0.0 55:-20.30
0 1:0.0 2:0.0 3:0.0149253731343 4:0.0746268656716 5:0.0 6:0.149253731343 7:0.044776119403 8:0.119402985075 9:0.0298507462687 10:0.0298507462687 11:0.0597014925373 12:0.044776119403 13:0.0597014925373 14:0.134328358209 15:0.044776119403 16:0.179104477612 17:3 18:0.358208955224 19:-1.07083333333 20:0.358208955224 21:0.208333333333 22:1 23:0.044776119403 24:0.0149253731343 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0149253731343 30:0.0149253731343 31:0.119402985075 32:0.044776119403 33:0.0 34:0.0298507462687 35:0.0298507462687 36:0.0 37:0.044776119403 38:0.0298507462687 39:0.119402985075 40:0.0 41:0.0 42:0.0298507462687 43:0.0 44:0.0 45:0.0 46:0.0149253731343 47:0.223880597015 48:0.0298507462687 49:0.0149253731343 50:0.044776119403 51:0.044776119403 52:0.0 53:0.0298507462687 54:0.0298507462687 55:-25.70
0 1:0.103448275862 2:0.0229885057471 3:0.0344827586207 4:0.103448275862 5:0.0459770114943 6:0.103448275862 7:0.103448275862 8:0.0574712643678 9:0.0229885057471 10:0.149425287356 11:0.0229885057471 12:0.0114942528736 13:0.103448275862 14:0.0229885057471 15:0.0459770114943 16:0.0344827586207 17:6 18:0.379310344828 19:-1.27575757576 20:0.379310344828 21:0.151515151515 22:1 23:0.137931034483 24:0.0114942528736 25:0.0229885057471 26:0.0344827586207 27:0.0229885057471 28:0.0 29:0.0114942528736 30:0.0229885057471 31:0.183908045977 32:0.0229885057471 33:0.0 34:0.0114942528736 35:0.0229885057471 36:0.0 37:0.0229885057471 38:0.0344827586207 39:0.103448275862 40:0.0229885057471 41:0.0229885057471 42:0.0229885057471 43:0.0 44:0.0 45:0.0 46:0.0344827586207 47:0.126436781609 48:0.0344827586207 49:0.0 50:0.0229885057471 51:0.0 52:0.0 53:0.0114942528736 54:0.0114942528736 55:-42.10
0 1:0.15 2:0.0333333333333 3:0.0833333333333 4:0.0166666666667 5:0.0666666666667 6:0.2 7:0.0333333333333 8:0.0666666666667 9:0.05 10:0.05 11:0.0166666666667 12:0.05 13:0.0 14:0.0833333333333 15:0.05 16:0.0333333333333 17:4 18:0.416666666667 19:-0.94 20:0.416666666667 21:0.16 22:1 23:0.216666666667 24:0.0 25:0.0166666666667 26:0.0333333333333 27:0.0 28:0.0 29:0.0 30:0.0 31:0.266666666667 32:0.0333333333333 33:0.0166666666667 34:0.0 35:0.0166666666667 36:0.0 37:0.0 38:0.0333333333333 39:0.05 40:0.05 41:0.0333333333333 42:0.0166666666667 43:0.0 44:0.0 45:0.0166666666667 46:0.0 47:0.1 48:0.0166666666667 49:0.0 50:0.05 51:0.0 52:0.0 53:0.0 54:0.0 55:-23.50
0 1:0.0818181818182 2:0.0272727272727 3:0.0727272727273 4:0.0727272727273 5:0.0272727272727 6:0.0818181818182 7:0.0545454545455 8:0.0727272727273 9:0.0636363636364 10:0.0727272727273 11:0.0636363636364 12:0.0272727272727 13:0.0818181818182 14:0.0545454545455 15:0.0363636363636 16:0.1 17:11 18:0.372727272727 19:-1.28292682927 20:0.186363636364 21:0.0975609756098 22:1 23:0.109090909091 24:0.0181818181818 25:0.0363636363636 26:0.0181818181818 27:0.0181818181818 28:0.0 29:0.00909090909091 30:0.0363636363636 31:0.127272727273 32:0.0181818181818 33:0.00909090909091 34:0.0363636363636 35:0.00909090909091 36:0.0 37:0.0 38:0.0363636363636 39:0.154545454545 40:0.0181818181818 41:0.00909090909091 42:0.0181818181818 43:0.0 44:0.0 45:0.0181818181818 46:0.00909090909091 47:0.154545454545 48:0.0454545454545 49:0.0 50:0.0272727272727 51:0.00909090909091 52:0.0 53:0.00909090909091 54:0.0272727272727 55:-52.60
